Id,SalePrice
1609,206693.0
1610,161686.82
1611,150987.83
1612,164902.36
1613,169904.02
1614,115916.1
1615,90479.79
1616,83318.0
1617,89346.5
1618,125787.5
1619,132083.52
1620,163951.19
1621,139342.02
1622,147778.56
1623,273551.24
1624,201666.5
1625,123315.41
1626,167194.27
1627,186006.0
1628,282235.5
1629,176234.45
1630,322099.02
1631,237807.45
1632,261516.13
1633,172296.6
1634,182132.0
1635,182233.14
1636,166014.5
1637,182096.81
1638,220227.4
1639,180491.5
1640,255770.29
1641,181692.9
1642,229340.2
1643,225408.71
1644,226934.0
1645,180063.0
1646,150577.0
1647,164751.4
1648,144770.0
1649,139520.0
1650,123555.0
1651,125063.25
1652,93403.0
1653,96536.0
1654,154986.75
1655,155712.4
1656,150343.02
1657,154737.75
1658,150827.67
1659,141170.5
1660,147560.0
1661,428710.94
1662,394519.95
1663,367271.03
1664,443707.64
1665,312603.4
1666,317600.28
1667,361457.38
1668,329535.66
1669,306201.78
1670,333527.11
1671,253616.88
1672,455402.67
1673,302917.38
1674,255313.53
1675,185959.15
1676,190883.28
1677,218062.0
1678,440728.29
1679,368294.77
1680,321708.61
1681,263497.9
1682,302050.6
1683,186157.87
1684,169227.65
1685,175126.81
1686,165353.91
1687,166901.57
1688,185571.65
1689,190874.35
1690,184638.95
1691,176123.48
1692,282166.47
1693,171212.5
1694,184106.0
1695,172581.0
1696,260297.66
1697,172287.7
1698,346264.65
1699,347540.32
1700,235054.57
1701,266252.35
1702,257349.37
1703,251124.97
1704,276951.16
1705,238120.1
1706,434417.55
1707,222485.91
1708,219772.64
1709,282444.19
1710,230709.21
1711,273823.33
1712,233069.86
1713,236807.97
1714,214928.61
1715,202164.32
1716,180988.7
1717,168664.22
1718,138544.17
1719,201007.85
1720,254181.52
1721,178248.59
1722,127114.15
1723,155727.65
1724,215847.09
1725,240932.14
1726,189840.48
1727,167071.82
1728,193452.06
1729,164638.26
1730,157044.67
1731,125690.98
1732,132332.76
1733,117669.32
1734,127555.75
1735,131180.0
1736,115619.14
1737,363795.94
1738,217692.38
1739,267881.47
1740,193785.16
1741,185432.54
1742,173450.33
1743,174694.5
1744,316016.44
1745,230014.37
1746,287453.53
1747,248677.26
1748,219684.33
1749,164185.75
1750,148896.87
1751,240960.54
1752,119027.0
1753,152674.06
1754,211903.7
1755,169837.69
1756,124484.75
1757,117113.82
1758,147877.25
1759,161607.32
1760,160303.5
1761,152596.5
1762,176448.64
1763,170178.0
1764,122450.04
1765,161362.39
1766,166074.3
1767,203517.32
1768,137240.5
1769,161886.2
1770,141356.5
1771,140292.5
1772,140814.51
1773,138389.46
1774,135373.58
1775,133503.58
1776,129585.23
1777,112651.5
1778,130503.6
1779,122438.08
1780,176892.32
1781,129157.8
1782,102346.01
1783,132970.71
1784,99967.73
1785,120803.79
1786,154614.71
1787,173145.62
1788,55536.66
1789,96772.9
1790,94683.39
1791,181128.78
1792,156229.5
1793,132607.43
1794,139724.0
1795,137364.08
1796,150940.9
1797,112849.5
1798,122229.83
1799,114318.32
1800,138990.83
1801,137976.05
1802,159144.75
1803,158901.55
1804,139340.3
1805,132252.5
1806,114654.62
1807,138196.0
1808,130887.0
1809,130795.5
1810,151402.21
1811,114599.87
1812,115138.28
1813,120293.04
1814,95677.27
1815,61683.09
1816,108731.34
1817,134917.83
1818,141061.37
1819,115166.21
1820,82656.0
1821,118377.0
1822,158167.2
1823,65939.22
1824,137950.0
1825,143027.68
1826,110284.27
1827,113097.51
1828,131437.14
1829,109686.52
1830,144628.5
1831,187235.36
1832,115838.5
1833,139878.01
1834,145510.22
1835,165625.08
1836,126446.55
1837,90878.76
1838,135732.29
1839,88525.11
1840,164801.03
1841,147502.55
1842,91770.05
1843,144529.5
1844,142363.1
1845,152483.29
1846,150502.5
1847,158577.69
1848,57776.48
1849,129363.96
1850,131278.55
1851,152199.87
1852,126447.66
1853,129855.45
1854,172888.3
1855,172613.73
1856,212029.48
1857,170103.13
1858,139956.56
1859,122165.14
1860,152406.46
1861,122291.92
1862,291272.64
1863,286390.35
1864,286390.35
1865,334453.6
1866,335579.25
1867,242385.44
1868,299498.82
1869,197432.08
1870,253310.51
1871,255730.63
1872,170926.01
1873,230893.3
1874,141240.5
1875,204526.65
1876,192775.4
1877,200396.43
1878,216088.92
1879,135253.85
1880,135571.5
1881,234495.07
1882,255274.23
1883,198004.25
1884,220277.59
1885,251380.93
1886,292086.37
1887,193725.66
1888,267955.49
1889,165321.32
1890,134615.92
1891,143495.8
1892,111918.9
1893,130195.37
1894,131403.94
1895,143147.05
1896,122226.0
1897,117170.0
1898,105349.0
1899,136794.0
1900,137519.36
1901,161201.0
1902,133497.52
1903,228051.99
1904,134521.58
1905,172145.5
1906,148534.34
1907,192467.5
1908,123589.52
1909,141365.32
1910,127494.54
1911,201539.0
1912,260924.0
1913,151141.44
1914,73470.94
1915,333595.96
1916,75880.37
1917,262184.72
1918,138238.25
1919,168871.85
1920,163815.9
1921,380148.62
1922,322525.79
1923,217642.42
1924,221030.09
1925,219230.06
1926,370740.9
1927,140513.25
1928,150997.05
1929,124637.42
1930,146928.5
1931,138474.8
1932,142543.71
1933,165473.37
1934,172087.04
1935,176753.82
1936,184821.9
1937,183743.25
1938,170383.19
1939,274939.28
1940,195581.74
1941,177987.75
1942,191789.55
1943,195172.62
1944,316690.73
1945,355492.09
1946,169347.91
1947,319894.68
1948,179550.85
1949,233901.58
1950,180371.41
1951,249920.83
1952,238737.74
1953,166528.3
1954,215037.6
1955,127945.25
1956,273826.74
1957,162699.4
1958,318383.09
1959,146457.52
1960,116605.32
1961,123235.12
1962,91580.0
1963,103997.0
1964,111288.08
1965,150882.25
1966,148742.5
1967,308707.07
1968,387284.23
1969,363312.51
1970,412592.52
1971,432513.92
1972,360539.57
1973,268606.78
1974,323957.23
1975,440087.94
1976,274925.17
1977,368487.83
1978,355217.89
1979,333864.28
1980,198526.25
1981,343811.76
1982,223633.83
1983,214517.18
1984,166155.5
1985,200947.36
1986,209256.92
1987,179725.85
1988,179143.14
1989,180073.8
1990,222297.75
1991,218831.37
1992,219020.11
1993,176146.45
1994,245942.85
1995,179816.6
1996,247778.51
1997,325299.0
1998,354528.53
1999,239335.21
2000,306734.19
2001,264877.5
2002,223844.77
2003,252086.75
2004,276680.97
2005,234075.06
2006,225688.04
2007,247901.17
2008,214924.66
2009,195599.5
2010,191999.0
2011,145997.33
2012,183177.56
2013,181852.32
2014,192994.0
2015,200113.65
2016,195283.5
2017,204551.78
2018,130851.25
2019,132515.1
2020,116306.83
2021,116934.08
2022,171744.59
2023,153147.32
2024,223690.64
2025,383055.11
2026,182881.52
2027,153596.74
2028,152598.36
2029,172159.0
2030,280409.13
2031,260738.21
2032,281047.49
2033,268164.56
2034,163749.7
2035,211248.15
2036,185624.56
2037,192936.17
2038,342531.74
2039,220339.74
2040,412656.82
2041,297648.75
2042,205907.5
2043,165772.93
2044,167799.01
2045,219738.06
2046,136335.59
2047,149607.33
2048,136539.1
2049,136993.84
2050,176852.7
2051,118476.0
2052,141259.3
2053,142741.5
2054,89684.3
2055,154942.74
2056,143945.25
2057,124470.5
2058,217044.78
2059,128823.34
2060,154268.0
2061,172051.0
2062,138221.5
2063,119157.16
2064,138203.76
2065,108720.93
2066,185852.74
2067,136487.96
2068,140179.25
2069,87747.93
2070,108143.5
2071,97036.8
2072,144586.3
2073,136771.08
2074,179725.85
2075,147671.84
2076,118123.0
2077,146979.0
2078,128699.0
2079,130555.0
2080,120675.0
2081,120567.0
2082,132756.93
2083,151618.74
2084,112129.32
2085,130947.88
2086,149579.57
2087,125833.04
2088,105921.61
2089,92370.8
2090,130371.25
2091,125865.27
2092,139526.77
2093,128674.99
2094,133425.97
2095,148007.49
2096,90362.86
2097,95725.76
2098,147890.19
2099,62745.65
2100,120367.32
2101,128333.63
2102,151678.33
2103,114003.52
2104,128206.46
2105,131088.5
2106,79168.01
2107,231422.48
2108,122590.43
2109,128749.75
2110,125653.03
2111,161206.45
2112,135672.37
2113,117432.54
2114,116086.13
2115,145312.34
2116,116985.6
2117,151252.02
2118,119658.5
2119,104116.0
2120,114133.26
2121,100434.42
2122,103732.02
2123,97486.0
2124,198575.73
2125,132396.99
2126,164914.0
2127,147345.5
2128,131670.82
2129,105207.58
2130,144340.62
2131,163863.5
2132,111465.0
2133,120034.51
2134,119671.5
2135,115234.76
2136,81358.0
2137,114362.77
2138,143118.25
2139,153698.0
2140,138401.5
2141,143203.53
2142,137847.08
2143,146544.0
2144,114733.64
2145,137151.75
2146,162600.75
2147,157584.0
2148,131117.83
2149,134257.5
2150,209145.48
2151,130745.34
2152,156930.2
2153,152284.82
2154,107424.53
2155,137528.41
2156,213610.34
2157,220069.58
2158,247113.3
2159,232194.23
2160,167689.75
2161,254188.58
2162,431808.9
2163,351806.96
2164,266092.27
2165,178056.56
2166,145057.6
2167,196464.28
2168,208544.0
2169,192949.8
2170,225890.07
2171,157195.37
2172,145042.0
2173,160786.72
2174,242212.11
2175,310761.27
2176,309409.76
2177,256152.18
2178,222219.78
2179,144865.0
2180,193814.59
2181,192368.52
2182,223832.06
2183,196205.65
2184,140757.5
2185,143208.5
2186,138661.74
2187,152772.0
2188,158627.32
2189,209973.54
2190,89968.68
2191,95142.18
2192,88667.97
2193,103206.0
2194,109213.5
2195,112061.67
2196,127179.5
2197,110256.01
2198,149185.4
2199,173865.53
2200,123582.5
2201,132419.72
2202,203620.52
2203,168737.22
2204,160119.82
2205,112075.0
2206,126259.93
2207,249978.2
2208,244953.58
2209,176411.59
2210,128517.8
2211,115738.0
2212,112707.25
2213,103362.41
2214,151715.63
2215,115275.08
2216,144602.67
2217,77872.7
2218,101003.58
2219,80814.08
2220,87109.87
2221,334513.63
2222,232073.63
2223,269907.32
2224,225481.29
2225,140692.12
2226,181235.37
2227,209713.88
2228,280293.27
2229,249304.86
2230,161038.01
2231,215369.02
2232,182652.5
2233,174568.65
2234,249290.09
2235,192811.78
2236,257097.81
2237,354767.02
2238,201796.37
2239,125574.77
2240,167085.0
2241,138731.97
2242,133957.0
2243,137714.5
2244,98848.13
2245,95404.58
2246,143410.25
2247,102139.75
2248,124809.1
2249,128655.6
2250,137905.5
2251,131668.61
2252,171852.0
2253,163419.4
2254,177276.82
2255,186472.5
2256,184457.55
2257,199252.98
2258,175638.83
2259,179049.19
2260,151352.5
2261,194757.2
2262,203662.41
2263,333269.02
2264,447966.97
2265,171626.85
2266,291536.24
2267,349074.67
2268,389731.42
2269,164934.04
2270,187188.75
2271,219975.42
2272,205556.9
2273,168084.0
2274,174215.97
2275,159316.5
2276,168126.58
2277,172373.5
2278,154114.0
2279,128714.58
2280,120373.74
2281,175041.68
2282,175382.86
2283,98134.0
2284,109343.22
2285,140025.2
2286,127630.5
2287,339064.27
2288,276771.93
2289,359445.01
2290,399795.08
2291,323813.04
2292,394872.37
2293,432782.37
2294,389017.8
2295,421607.14
2296,290124.01
2297,319241.65
2298,330321.38
2299,366544.01
2300,316254.47
2301,292011.25
2302,227297.97
2303,256508.19
2304,245234.8
2305,183884.26
2306,183685.25
2307,187685.67
2308,223206.32
2309,288466.26
2310,222935.48
2311,187907.21
2312,182704.57
2313,173710.2
2314,172494.22
2315,172373.79
2316,188769.08
2317,179396.84
2318,172661.95
2319,177536.21
2320,181553.72
2321,250840.75
2322,165538.82
2323,182133.03
2324,172138.65
2325,217284.0
2326,173682.73
2327,216011.75
2328,223593.55
2329,182673.0
2330,178872.0
2331,353323.35
2332,409323.95
2333,312432.29
2334,252874.81
2335,260660.61
2336,326218.73
2337,201074.61
2338,277840.53
2339,230094.42
2340,382901.28
2341,218082.11
2342,242683.9
2343,218710.78
2344,236047.26
2345,241206.28
2346,222867.46
2347,198869.27
2348,230901.96
2349,163329.47
2350,294353.24
2351,262549.87
2352,250754.44
2353,207766.1
2354,129920.75
2355,161555.41
2356,150139.85
2357,206809.82
2358,199678.57
2359,129069.32
2360,124801.5
2361,135071.1
2362,266724.8
2363,140332.5
2364,156803.5
2365,214911.71
2366,204535.16
2367,238562.75
2368,197651.76
2369,227249.19
2370,171332.0
2371,173454.75
2372,172173.88
2373,258400.71
2374,296113.17
2375,242981.9
2376,254094.74
2377,325775.89
2378,150932.5
2379,189839.14
2380,142267.02
2381,161344.9
2382,200704.26
2383,206156.96
2384,233824.8
2385,151085.5
2386,141056.0
2387,143013.0
2388,106567.53
2389,130389.75
2390,149013.82
2391,130059.0
2392,114810.14
2393,154117.0
2394,141269.5
2395,210628.36
2396,152987.0
2397,198637.5
2398,127879.8
2399,54593.26
2400,52048.88
2401,117768.58
2402,134389.25
2403,133398.23
2404,156274.32
2405,159152.37
2406,136406.5
2407,127068.43
2408,138783.25
2409,135141.8
2410,161343.22
2411,120377.0
2412,150478.84
2413,136088.25
2414,141600.0
2415,133334.11
2416,127775.58
2417,131166.33
2418,127627.33
2419,130612.25
2420,122872.83
2421,142693.0
2422,122668.23
2423,129727.51
2424,152015.9
2425,186421.05
2426,120714.31
2427,141498.74
2428,165837.3
2429,119189.32
2430,128198.5
2431,118561.09
2432,133811.0
2433,144744.57
2434,144103.5
2435,146574.87
2436,113717.8
2437,111776.95
2438,124195.6
2439,118720.32
2440,121740.8
2441,92678.26
2442,101221.3
2443,119466.66
2444,130237.67
2445,99112.76
2446,134290.72
2447,224968.94
2448,147211.24
2449,110281.04
2450,162391.15
2451,129493.59
2452,227009.22
2453,111077.0
2454,132926.04
2455,104631.74
2456,132881.02
2457,112461.08
2458,114948.08
2459,110674.0
2460,141507.34
2461,120490.25
2462,134655.59
2463,118623.0
2464,165173.5
2465,126796.46
2466,116899.32
2467,153399.81
2468,99219.01
2469,97436.62
2470,187784.2
2471,214916.9
2472,175317.46
2473,117787.0
2474,106982.89
2475,236504.79
2476,109257.34
2477,133190.1
2478,160199.82
2479,117288.5
2480,141770.66
2481,128989.33
2482,133015.2
2483,117023.98
2484,124993.01
2485,127570.0
2486,150793.75
2487,191945.1
2488,149875.72
2489,155316.75
2490,154318.5
2491,92979.44
2492,183398.0
2493,156211.9
2494,164156.32
2495,122740.86
2496,222805.12
2497,145294.0
2498,113711.16
2499,104246.08
2500,130270.1
2501,127332.0
2502,143655.25
2503,95671.49
2504,191157.35
2505,224812.08
2506,260507.97
2507,322795.91
2508,258246.45
2509,220005.96
2510,231769.79
2511,189504.96
2512,215817.99
2513,219459.9
2514,280972.12
2515,149007.6
2516,159180.47
2517,137313.0
2518,143756.0
2519,230860.08
2520,210706.5
2521,194474.65
2522,214638.18
2523,128149.6
2524,137702.1
2525,137812.5
2526,140214.7
2527,121628.15
2528,128298.1
2529,129588.7
2530,123080.58
2531,235443.44
2532,232475.93
2533,201260.0
2534,241636.88
2535,305331.91
2536,246592.46
2537,231623.69
2538,189815.64
2539,188747.95
2540,177817.34
2541,183458.63
2542,164304.04
2543,129586.0
2544,129863.0
2545,134770.11
2546,146034.5
2547,137790.5
2548,146438.11
2549,165442.27
2550,396862.64
2551,145467.27
2552,124787.77
2553,91359.0
2554,116968.5
2555,114256.0
2556,102376.91
2557,116502.17
2558,145482.0
2559,128315.48
2560,125101.23
2561,130753.56
2562,136154.7
2563,138631.2
2564,165078.9
2565,127940.73
2566,149639.84
2567,121243.08
2568,183711.98
2569,178884.24
2570,128563.6
2571,180339.65
2572,187514.57
2573,230052.0
2574,314766.37
2575,122097.54
2576,130376.7
2577,149485.99
2578,96961.3
2579,86380.55
2580,131842.54
2581,131376.93
2582,113434.0
2583,270998.27
2584,170423.38
2585,175936.14
2586,200117.67
2587,192876.73
2588,149311.9
2589,144730.5
2590,213877.58
2591,228525.88
2592,223276.37
2593,251442.4
2594,174102.57
2595,208984.28
2596,328172.38
2597,180735.62
2598,265776.73
2599,331894.28
2600,158219.75
2601,139159.7
2602,87408.0
2603,90502.0
2604,89388.0
2605,85172.0
2606,144681.6
2607,172598.7
2608,200406.21
2609,164665.06
2610,110932.33
2611,143557.46
2612,155332.87
2613,128932.5
2614,129476.41
2615,151287.0
2616,137443.75
2617,164886.32
2618,183842.41
2619,217430.17
2620,185477.35
2621,182689.02
2622,187185.7
2623,260021.79
2624,277073.36
2625,312670.34
2626,168148.62
2627,185854.8
2628,416924.41
2629,566292.79
2630,361739.41
2631,446171.39
2632,413538.8
2633,316218.11
2634,369444.38
2635,152797.35
2636,189909.83
2637,162065.5
2638,262499.31
2639,182116.3
2640,152046.0
2641,109610.08
2642,184133.49
2643,108691.83
2644,128828.25
2645,97512.0
2646,90967.0
2647,97495.0
2648,135424.0
2649,148859.5
2650,147448.92
2651,152534.4
2652,435247.63
2653,257548.45
2654,247996.29
2655,362899.66
2656,340436.66
2657,323027.62
2658,281703.0
2659,302534.77
2660,330126.82
2661,338438.1
2662,349868.25
2663,273433.24
2664,287503.38
2665,320480.03
2666,298562.14
2667,167599.67
2668,178730.13
2669,177784.82
2670,284680.17
2671,182113.19
2672,181948.0
2673,203473.49
2674,207591.45
2675,163293.67
2676,187132.55
2677,191997.1
2678,259238.08
2679,295661.27
2680,274464.67
2681,411665.86
2682,331055.43
2683,550971.0
2684,309688.19
2685,351867.04
2686,262799.74
2687,322921.01
2688,233218.3
2689,217354.42
2690,458290.36
2691,189511.28
2692,132094.92
2693,195604.54
2694,131487.4
2695,190654.8
2696,189446.35
2697,193728.15
2698,200052.25
2699,174034.05
2700,165548.62
2701,155143.84
2702,125251.18
2703,138441.61
2704,144981.37
2705,126137.0
2706,122793.0
2707,128173.18
2708,134915.0
2709,109292.5
2710,123780.0
2711,270158.74
2712,372045.25
2713,174751.87
2714,148663.72
2715,171524.17
2716,163415.89
2717,184161.32
2718,234467.96
2719,153810.71
2720,161960.63
2721,140431.25
2722,169062.73
2723,145456.5
2724,129574.5
2725,134267.5
2726,147359.5
2727,165551.75
2728,175885.5
2729,153903.15
2730,143051.0
2731,120035.0
2732,120569.5
2733,157544.5
2734,151301.38
2735,132085.75
2736,145004.99
2737,122819.75
2738,134760.5
2739,157461.5
2740,136138.1
2741,144378.71
2742,150919.75
2743,148556.5
2744,144345.5
2745,137487.5
2746,135852.5
2747,164574.9
2748,134224.11
2749,131957.0
2750,134584.58
2751,129156.0
2752,251678.59
2753,149575.09
2754,192079.84
2755,123942.0
2756,97456.41
2757,76157.63
2758,95123.22
2759,156123.0
2760,141141.56
2761,149888.0
2762,148496.5
2763,180150.18
2764,173087.3
2765,269744.8
2766,139070.58
2767,93018.0
2768,127528.22
2769,123465.93
2770,147877.5
2771,117661.0
2772,114916.75
2773,150250.51
2774,133998.8
2775,127537.96
2776,145660.9
2777,147598.85
2778,125278.5
2779,124562.88
2780,101541.26
2781,102081.77
2782,107222.53
2783,107815.29
2784,128283.0
2785,143971.23
2786,78827.44
2787,116462.54
2788,86367.71
2789,194519.74
2790,93224.96
2791,120989.1
2792,75732.9
2793,170161.55
2794,100677.59
2795,113427.34
2796,101544.5
2797,202379.08
2798,129085.42
2799,125315.05
2800,79988.22
2801,113405.6
2802,136582.19
2803,158272.3
2804,153523.9
2805,100429.5
2806,98149.47
2807,147112.46
2808,150852.82
2809,134252.25
2810,136880.5
2811,165525.32
2812,146092.6
2813,145197.38
2814,144071.68
2815,92807.97
2816,269801.99
2817,141780.52
2818,135694.1
2819,169144.83
2820,142115.05
2821,104976.97
2822,203471.4
2823,239191.4
2824,173149.7
2825,159434.85
2826,136289.75
2827,141676.87
2828,218229.15
2829,174803.43
2830,227070.24
2831,192813.34
2832,213288.33
2833,297509.34
2834,213614.67
2835,218429.28
2836,198292.9
2837,154090.83
2838,147008.05
2839,186594.95
2840,196346.58
2841,206118.75
2842,219801.41
2843,154353.5
2844,167501.09
2845,121402.5
2846,222100.44
2847,202871.13
2848,215839.92
2849,212772.06
2850,279333.92
2851,242359.4
2852,223062.21
2853,243791.57
2854,140254.0
2855,194333.5
2856,210359.25
2857,188720.24
2858,195241.5
2859,144230.37
2860,118833.76
2861,135010.95
2862,193012.97
2863,121037.5
2864,255721.89
2865,144049.8
2866,133199.0
2867,99498.09
2868,115125.27
2869,123746.47
2870,155375.96
2871,109937.32
2872,55905.43
2873,110266.8
2874,129691.45
2875,112790.83
2876,153039.8
2877,133137.88
2878,159595.5
2879,132480.0
2880,102337.0
2881,145378.84
2882,157743.9
2883,164321.77
2884,184603.59
2885,183905.37
2886,186741.87
2887,100512.5
2888,125659.52
2889,58797.37
2890,90086.84
2891,145139.75
2892,62703.03
2893,120227.17
2894,64235.94
2895,318443.71
2896,284593.05
2897,192280.5
2898,148209.23
2899,238827.69
2900,160349.05
2901,190842.74
2902,186249.21
2903,345332.47
2904,342805.0
2905,127483.75
2906,200655.65
2907,121611.5
2908,131815.0
2909,144153.5
2910,85571.0
2911,86673.0
2912,156047.0
2913,89587.33
2914,87965.0
2915,88011.79
2916,87426.0
2917,152208.87
2918,115653.0
2919,229914.05
