Id,SalePrice
1676,192343.53516774892
1677,214699.6338163781
1678,451697.3172142857
1679,357904.9981587301
1680,330177.32618598064
1681,269126.0432307692
1682,305421.41952380957
1683,185979.6649717405
1684,166660.84731150794
1685,174011.00167878988
1686,169956.0009247003
1687,166211.86509451654
1688,183781.5048738432
1689,187161.1075803383
1690,183249.78050674323
1691,176768.73567404813
1692,279584.9611507937
1693,168333.71082722826
1694,183345.76995965475
1695,169375.31840287492
1696,267624.5491666667
1697,172081.76802981657
1698,342912.8536587302
1699,347295.78882539674
1700,231347.5373051948
1701,273095.36945424025
1702,255533.90814457764
1703,257351.56213131317
1704,281724.87749242416
1705,234303.4949484127
1706,436833.1150119047
1707,224639.7165147026
1708,217515.28164548855
1709,294105.93608333333
1710,232866.46215767562
1711,279516.72605158726
1712,253228.0680923522
1713,238831.10268003342
1714,213800.47295093798
1715,199571.94590341538
1716,179268.36534249087
1717,169611.4717233045
1718,132473.49684533116
1719,197387.01844494394
1720,259065.77343290043
1721,174228.18957469682
1722,122157.70253246755
1723,156661.2512947999
1724,216613.0005978694
1725,237381.97476157174
1726,192001.58738505936
1727,172147.69479834117
1728,189335.96771780224
1729,164521.69333914973
1730,164095.25778049728
1731,122233.67637403292
1732,131947.214939663
1733,118469.04728708911
1734,130490.76859748448
1735,131841.13633915535
1736,115567.65006604936
1737,366077.07633333333
1738,217688.2008066933
1739,284649.3103968254
1740,194227.38257142858
1741,182251.89667498515
1742,173327.77856964312
1743,173025.19219718187
1744,310346.61421794875
1745,238782.75316702743
1746,289254.22341666673
1747,246983.71665873018
1748,215028.27006160503
1749,161302.43113698802
1750,151300.48599259224
1751,243424.58131246534
1752,116401.27997852968
1753,148233.40642568545
1754,212757.3203174603
1755,164286.15658959094
1756,125428.11125889534
1757,117098.9232976783
1758,144921.78927283824
1759,157298.1888931624
1760,151825.23801828074
1761,152419.1028526751
1762,174749.69844011546
1763,169826.61945695535
1764,119927.76408067922
1765,164783.80903873907
1766,167707.20103996882
1767,205338.91531746034
1768,138937.71303295137
1769,159378.31454906205
1770,140475.60724858879
1771,136810.79728387712
1772,139053.12473968838
1773,139796.56094396382
1774,131263.16289639275
1775,133559.5125578482
1776,130142.0366147011
1777,112882.70189109538
1778,129159.63828368527
1779,126208.56300935178
1780,172130.01134546482
1781,128789.82550520384
1782,102214.4767789053
1783,133744.339496337
1784,98138.38844608316
1785,116234.22378297581
1786,150188.42726334772
1787,174604.91358197352
1788,57725.064001082246
1789,96256.98738076682
1790,87955.5362287552
1791,184865.8490714286
1792,154505.63661741038
1793,138036.27404673598
1794,138265.4586028274
1795,138114.11052275554
1796,144551.9377194427
1797,109302.3796103145
1798,124190.24973787594
1799,115825.3317774022
1800,139806.91644950735
1801,132466.06967745084
1802,157065.99423716913
1803,157702.1495712767
1804,141542.51355379273
1805,133650.56184520872
1806,114266.26696815604
1807,141950.1068131313
1808,128180.62001680955
1809,131116.80770452172
1810,153685.08016376168
1811,115937.80051190473
1812,116531.4672149689
1813,119206.51147544406
1814,97954.86560199525
1815,59266.855566123435
1816,109571.18421297194
1817,126797.23407120326
1818,140362.96520200386
1819,115758.01369841272
1820,85923.79482323233
1821,123796.57310736045
1822,153047.08112625268
1823,63998.0351619769
1824,130714.7280377079
1825,141077.3209744422
1826,108550.91600218693
1827,110344.75643354854
1828,131531.6540308157
1829,109207.62202746661
1830,148851.30530663778
1831,190998.67364357863
1832,113640.92099567101
1833,139973.53446964142
1834,144694.5530131623
1835,165078.6130952381
1836,132063.89049228546
1837,90953.43100288602
1838,137155.6265436318
1839,86730.37711065108
1840,164887.17202086805
1841,146211.62051180846
1842,94540.26791197692
1843,143671.79295600456
1844,143045.7524070682
1845,151328.76038613432
1846,150505.42867578243
1847,158913.29842496396
1848,58734.15056349206
1849,129820.32808852257
1850,131510.48205301032
1851,148091.810008084
1852,121616.31479761907
1853,129681.11346922524
1854,173215.4065420348
1855,166634.97104868334
1856,214635.10523015875
1857,156465.55706060602
1858,144203.73513025872
1859,121306.22385412133
1860,152229.18452519705
1861,121111.17985412132
1862,287713.3998809523
1863,279799.64571428567
1864,279799.64571428567
1865,342548.1617417027
1866,341149.7724865968
1867,245039.73503679654
1868,290600.32489249646
1869,193467.99856038406
1870,256937.67366999667
1871,256593.51872272175
1872,172119.8791105095
1873,225323.11458191808
1874,140829.92790407984
1875,202138.91009959843
1876,194002.97819573953
1877,198351.40266272132
1878,216396.9128682102
1879,136081.88555112798
1880,137316.9600283164
1881,230959.47749206345
1882,261451.70925613277
1883,199308.27006532543
1884,220471.03647538568
1885,250863.94805266947
1886,287576.1380909091
1887,191551.23391666665
1888,272259.0564585137
1889,165720.79362009757
1890,133070.18294010073
1891,144023.49052940265
1892,110337.80981524322
1893,128837.95231299842
1894,129571.34305948138
1895,142147.52842415107
1896,124652.42252381874
1897,114142.55700799204
1898,107438.88575695064
1899,133548.65992040804
1900,142197.43101443
1901,158797.0569661172
1902,139180.93011647993
1903,228237.32019047625
1904,137157.27433288196
1905,174930.61563347772
1906,147074.18200405152
1907,187798.7798088023
1908,117824.80063653013
1909,132184.45347853535
1910,123854.2091341991
1911,204540.9133876679
1912,259777.30871794868
1913,151024.9029702666
1914,67677.95320021646
1915,325877.34703030303
1916,74708.367983461
1917,259466.33162481964
1918,137702.1434116666
1919,163895.973259373
1920,157620.7906746032
1921,382549.35799999995
1922,346241.20965509495
1923,218923.36101666308
1924,221569.03192813718
1925,223898.03298701305
1926,377455.83150366304
1927,138212.32798694607
1928,155995.61413222874
1929,123853.31157190246
1930,145903.6380182944
1931,137996.2542091972
1932,142570.21354808076
1933,165444.23654190253
1934,175531.82707250048
1935,177170.90864456503
1936,185312.97592713693
1937,184994.51138540093
1938,164630.24633454462
1939,268991.6794761905
1940,205421.2193309468
1941,178009.3390361937
1942,191110.9987199467
1943,200506.13937640138
1944,309774.418531746
1945,353638.40199150855
1946,162482.14477100677
1947,314279.8270687645
1948,171244.651031746
1949,237963.12144300147
1950,181018.81470251965
1951,252043.87136874243
1952,239725.28088095243
1953,160730.48054402135
1954,215717.18367783102
1955,128870.49035302404
1956,280215.18346500734
1957,165494.5624755272
1958,307331.307242785
1959,148793.43297399493
1960,117169.5283205074
1961,122958.51784459541
1962,92962.50916624223
1963,103140.13435592185
1964,112580.76163821474
1965,153666.93349717936
1966,150034.47825758555
1967,292598.22598229547
1968,374363.3427301587
1969,364441.0590669609
1970,417645.07423409924
1971,422572.56505772
1972,365151.4602002164
1973,267776.8055436507
1974,320483.6437619047
1975,440624.089317821
1976,274813.4094386724
1977,355683.32949999993
1978,357557.56818070816
1979,346594.0894884838
1980,197136.152666113
1981,343584.2704566268
1982,227673.35838528138
1983,219500.3289047619
1984,168569.98952849925
1985,201734.09532913167
1986,211238.40945360193
1987,179977.81180081033
1988,178665.71295513608
1989,182970.05256178035
1990,219340.91423088024
1991,217852.78851443005
1992,217669.32549145303
1993,173611.21444326508
1994,251161.1998066378
1995,178291.32558260005
1996,258968.96362026862
1997,334634.9012920969
1998,336310.6053095238
1999,243130.68512049064
2000,304320.4965004995
2001,275102.0768766234
2002,227991.3485493863
2003,252544.7537728106
2004,275047.3954307359
2005,224476.4195238095
2006,227408.51107900433
2007,250008.2077715618
2008,215365.5115671828
2009,197263.06064976688
2010,188950.23377385773
2011,137506.7098449704
2012,182527.15659682133
2013,187008.54208187794
2014,187687.67388775345
2015,201256.3901495073
2016,193160.66909956143
2017,206659.42834668112
2018,129641.92141649734
2019,131981.73375782854
2020,116354.40275752345
2021,115169.88816910231
2022,176546.25434840308
2023,158421.2049939096
2024,229487.89261111108
2025,349475.6116190476
2026,182481.99648273946
2027,152295.45729797977
2028,152242.46109235202
2029,171851.1421969725
2030,283957.68634781876
2031,264363.13257142855
2032,273593.9521410256
2033,274417.00759018754
2034,166595.17920995667
2035,210822.07186597708
2036,185771.86579365082
2037,185579.94912698414
2038,345812.34453571425
2039,211812.63018253967
2040,405373.77254545456
2041,281695.42881318677
2042,200383.0345934985
2043,164809.30384905447
2044,164944.45669813524
2045,223035.18311965812
2046,135532.41496639716
2047,149137.91629415026
2048,136040.91694776286
2049,138381.2663701159
2050,172488.53425706647
2051,118386.70829032076
2052,141013.02135366882
2053,143328.24236551847
2054,88680.4895711435
2055,151550.37297979795
2056,144885.4050962707
2057,123731.27212149532
2058,216933.4912806148
2059,129140.00461790006
2060,158262.79447372069
2061,172835.40988455992
2062,137328.77626773377
2063,117030.74400776984
2064,134825.70329217566
2065,111093.33217051953
2066,182219.50458352757
2067,137038.9791904762
2068,138579.06736248467
2069,88396.42753465491
2070,111168.78058970027
2071,95745.99272859449
2072,143587.93643001438
2073,137215.55995933697
2074,181918.36136843212
2075,146642.4575034345
2076,119442.01967960542
2077,148101.46752578564
2078,128326.597260112
2079,136414.48529143241
2080,116660.26574499039
2081,121553.62572122522
2082,135765.87808670165
2083,153878.60753848928
2084,111709.87401368184
2085,133460.57240982752
2086,146476.71290764463
2087,124781.33881651025
2088,104915.70289033187
2089,92629.85495198557
2090,133222.43779797538
2091,123632.55256023067
2092,140133.26644968594
2093,129957.8218317925
2094,137988.15451046175
2095,149708.05336581546
2096,96861.911956155
2097,95348.68184463681
2098,146464.4641973304
2099,59897.84316460829
2100,119612.49358682982
2101,125689.22580613829
2102,156517.64131413033
2103,113319.39994672626
2104,129113.9345373238
2105,130543.1605280553
2106,70319.64119810746
2107,242554.94788816734
2108,122025.17073424958
2109,129553.38489473243
2110,123810.52455751855
2111,151939.0390617716
2112,135384.58448940274
2113,119325.81629736451
2114,115398.94284039491
2115,144529.27767236414
2116,115450.57561359882
2117,148946.9630400842
2118,120234.91450489327
2119,101670.03761838161
2120,115461.22202323991
2121,98254.57562782397
2122,96709.244034519
2123,96862.00342340991
2124,200844.33472222224
2125,133580.9764929245
2126,164228.1372594584
2127,147708.9407580891
2128,131337.52592383567
2129,104999.67086214712
2130,143491.64455745136
2131,158261.67936225608
2132,113645.24957723757
2133,114244.77050159048
2134,120736.80758019931
2135,112424.45065638282
2136,76083.28187201689
2137,112531.1126482635
2138,141927.65026924547
2139,155110.44477972516
2140,138606.73772303978
2141,142474.23874331673
2142,140709.32062035188
2143,150098.60911476103
2144,110490.93520851369
2145,135304.95088018963
2146,159572.27829392828
2147,152043.13399783554
2148,127116.35971675385
2149,131133.99557214414
2150,212282.52972222227
2151,132314.8681818182
2152,153699.6599748226
2153,153674.12730624934
2154,109024.60873652661
2155,134275.99498444528
2156,210673.011015873
2157,225368.94160927963
2158,245643.1396408591
2159,230746.52896931727
2160,167906.0125471946
2161,250810.89230591635
2162,423907.05678571423
2163,363141.19044688647
2164,269305.5168134921
2165,182993.33317099576
2166,145613.29721000633
2167,198906.657583366
2168,211338.90228571426
2169,195883.79476514328
2170,225261.89298446
2171,154245.06130305154
2172,146262.97337420148
2173,164109.79828837828
2174,242978.57489771338
2175,312588.17632359307
2176,313374.35704761907
2177,256889.47906349204
2178,223989.58948937178
2179,145492.65589185234
2180,194004.6346703297
2181,190323.91760107587
2182,220028.94602442003
2183,194957.07356907576
2184,140875.65864106224
2185,143657.99239411432
2186,137624.67485324602
2187,155406.5098381667
2188,160249.7445729369
2189,195729.22948051948
2190,87780.81766232953
2191,93798.25714860143
2192,90351.90620310245
2193,103715.6355988456
2194,106788.64607492508
2195,110817.48925815854
2196,120452.46883359615
2197,111957.66816807212
2198,153200.18436038963
2199,172695.01165367968
2200,129556.79491341993
2201,134317.45493248384
2202,199723.03980663788
2203,161839.8550985566
2204,168443.43891108074
2205,116707.75270074693
2206,125177.44856463798
2207,259898.44377564098
2208,237673.1402626263
2209,171136.14293062498
2210,122837.64081547981
2211,113787.41561910481
2212,112784.13958394619
2213,101565.41379481083
2214,145025.0261916972
2215,112601.43961448602
2216,147585.44051822435
2217,79001.29355921855
2218,100020.24844788545
2219,76497.41680866356
2220,84812.07366293183
2221,325255.88643506495
2222,247472.90474075926
2223,278496.04154761904
2224,218793.31469155848
2225,143082.5409227717
2226,175765.34535658453
2227,208953.28544377844
2228,277593.46292030194
2229,246077.36873101897
2230,161873.33084651723
2231,219828.17464141417
2232,179671.81417597362
2233,177853.78407966212
2234,233439.0053903319
2235,194993.27046858374
2236,269052.6067330447
2237,343206.3276190476
2238,199670.63654365076
2239,123395.48362256604
2240,161570.92333974913
2241,142736.04009343433
2242,136088.35528030427
2243,142233.03370381249
2244,96248.06027583528
2245,93883.89380980132
2246,142907.55950216448
2247,102885.53277944276
2248,126821.73451298448
2249,126863.39489855476
2250,137517.395457067
2251,138325.72303260627
2252,172738.68917878903
2253,162766.66858902917
2254,177792.03003827334
2255,187824.10607283798
2256,180675.80046475196
2257,196563.62631504488
2258,171110.1929371297
2259,177593.08377974643
2260,152097.44546192113
2261,192572.1484559885
2262,210813.3822741703
2263,329465.05726984126
2264,424168.4481666668
2265,164818.12694444446
2266,290931.1143116329
2267,351762.49915873015
2268,382449.625004329
2269,165095.86157072158
2270,186177.40931228906
2271,233069.00596453543
2272,204568.8092857143
2273,163706.15252077163
2274,168798.14476158566
2275,154549.56930654135
2276,165407.30182789435
2277,178863.9465404041
2278,158647.21706654457
2279,130713.8872419037
2280,119310.50129303151
2281,178264.279302358
2282,173467.80540758197
2283,99680.81607215008
2284,106561.68988733491
2285,143268.6025487013
2286,128637.66819563993
2287,342479.39416641707
2288,270795.524235903
2289,354080.3016865079
2290,418824.84657392616
2291,319474.69561507925
2292,401604.4356984127
2293,432407.34872619057
2294,407953.19371678313
2295,432176.9270952381
2296,286324.77216666675
2297,315025.52672619047
2298,335900.85453882226
2299,381266.0950238096
2300,314194.42290476186
2301,291014.9411547619
2302,228113.15583837507
2303,253002.94487301583
2304,241456.6706721057
2305,182066.84429076477
2306,182142.2151796537
2307,187373.2762116181
2308,222572.16108152963
2309,281084.0559381729
2310,227853.54418290046
2311,186193.0224360362
2312,185425.3306195494
2313,174388.1959577799
2314,175163.15146558016
2315,174152.23777813622
2316,187365.69750338548
2317,178050.41481336698
2318,173708.67518589695
2319,174419.28381705793
2320,182947.18431576755
2321,253468.43948665218
2322,166135.56840075197
2323,184393.70086757693
2324,167573.1300292485
2325,212060.46792857148
2326,169653.614530303
2327,217257.65431177153
2328,225195.59130952385
2329,183781.9198397861
2330,178779.55895680538
2331,343651.95395238086
2332,413375.09876623383
2333,312111.53230952384
2334,256074.35395093795
2335,254382.73655555566
2336,319619.81598484854
2337,196036.48106487977
2338,273932.53068037523
2339,232658.10456859804
2340,372628.8426251528
2341,215968.73990681543
2342,236045.09472546887
2343,216695.05412736387
2344,240851.9433614718
2345,241992.72059634817
2346,222392.38216416913
2347,195344.83520000856
2348,236482.69055677654
2349,160654.25086877393
2350,289007.86591666663
2351,260839.03572177817
2352,251249.3433386613
2353,211534.95330880233
2354,126042.73695209762
2355,156312.2383546176
2356,152715.80646584526
2357,205799.86413576716
2358,197560.7246829968
2359,126405.44130228102
2360,124951.21414873181
2361,134853.06008899922
2362,268555.92835714284
2363,140961.53331318148
2364,156279.55239171284
2365,219806.29279797978
2366,198839.73647619048
2367,238474.0457748918
2368,194337.54995279718
2369,228411.26505727603
2370,171223.80877245258
2371,174202.94658276517
2372,172822.34250886884
2373,254198.42008333345
2374,294143.23016300367
2375,237962.05209632035
2376,258480.0378730159
2377,329713.84196825395
2378,150963.55520286725
2379,189601.98761111114
2380,144732.3991069101
2381,158206.59444006285
2382,200180.3030228758
2383,211167.34617366947
2384,234419.94953907203
2385,151642.5634158521
2386,143548.17025140775
2387,142162.91835893755
2388,109089.66908272283
2389,128521.2290751084
2390,149619.59663354614
2391,129502.63649058415
2392,113524.80886773135
2393,156663.08375901871
2394,142039.583856382
2395,203617.81852913753
2396,150773.99705229417
2397,199736.35603174602
2398,121698.84802328065
2399,56237.74993650793
2400,51852.00611471861
2401,120968.0275694146
2402,137750.57170734752
2403,136694.81495216957
2404,154488.57333943833
2405,157830.91008207438
2406,136128.60004576563
2407,126175.25616055528
2408,138917.22916389932
2409,134873.8379346754
2410,160124.50852453106
2411,119294.15110913066
2412,148513.72572791015
2413,135688.2189884526
2414,136644.30730969022
2415,131309.62789688006
2416,125096.22111616323
2417,129200.03879813744
2418,127668.12812424164
2419,128922.90010683762
2420,122129.15096976211
2421,142220.5899980771
2422,123998.92392674233
2423,128831.24915463044
2424,152456.2792662884
2425,185162.54042474192
2426,118224.36203331308
2427,131880.51968776985
2428,168414.08982900428
2429,116820.21843837894
2430,126133.63469492245
2431,119854.70573124681
2432,134134.77832812926
2433,140016.52645966862
2434,143868.17013440252
2435,149556.0814514897
2436,112604.0607230678
2437,110288.2292140067
2438,126259.48505725274
2439,115240.64324075839
2440,125249.51155391237
2441,97834.15283091912
2442,103359.07598211436
2443,119860.29191556951
2444,126184.60235350512
2445,96502.99595649965
2446,135096.53772186147
2447,243478.36452564102
2448,149418.499368551
2449,109510.64769264066
2450,165301.43088951617
2451,126256.3434019314
2452,232041.39920634928
2453,110340.0814147519
2454,134452.1036231824
2455,106818.36233965383
2456,132433.57610457856
2457,116569.24027598329
2458,114153.08995197782
2459,109184.20792969968
2460,140149.47356889182
2461,122740.25659787435
2462,134598.74077974158
2463,120377.88123061579
2464,169944.3192484019
2465,133948.53417900522
2466,116051.45961965811
2467,152929.26166347542
2468,101175.87415084917
2469,94677.59311477414
2470,189896.4741297657
2471,216888.96022294372
2472,175844.9119430014
2473,115535.28144178046
2474,103755.07558302807
2475,233285.97568320576
2476,112091.44952953255
2477,133674.45794715523
2478,157009.46948755495
2479,116825.02835967297
2480,140353.92676950828
2481,126530.36542158322
2482,134926.827599608
2483,116403.10082470013
2484,124286.62724612853
2485,122571.36230467331
2486,148357.86366679333
2487,190123.5710805861
2488,151003.57516594513
2489,151299.8792042896
2490,152925.8241897971
2491,91181.88542240603
2492,185588.13583644718
2493,147715.63651293152
2494,158171.8827763347
2495,119574.16900660445
2496,226213.00947330453
2497,145201.62672545
2498,112360.04165938927
2499,104682.71898611031
2500,129261.97691276271
2501,126948.7003664391
2502,141847.73843870094
2503,94966.47082584084
2504,192162.9224468587
2505,226031.30679670325
2506,258627.55019796875
2507,322247.0016547619
2508,258782.35822177827
2509,221805.41040186718
2510,229396.5913351648
2511,190416.02220159664
2512,214766.55131787655
2513,222014.1214978354
2514,281373.1930707071
2515,147606.93917906508
2516,162791.70811510712
2517,136890.44361083102
2518,142065.1351906728
2519,232138.12367782218
2520,213833.09605089348
2521,193565.97465963045
2522,216120.8025396825
2523,126273.31978616775
2524,136496.23816460892
2525,138468.5772917039
2526,139177.69871747665
2527,121515.75368337546
2528,127577.15954567294
2529,132842.6674603321
2530,121984.89734775355
2531,235920.62491957174
2532,233123.34641025637
2533,203345.15286502638
2534,244613.1412691197
2535,303774.79032509157
2536,254953.92125763118
2537,222990.00558297258
2538,187397.93155063558
2539,187954.35267824843
2540,177795.84669002268
2541,185710.986720789
2542,160854.96006257163
2543,134018.14332987918
2544,133057.61686865333
2545,139110.98702855213
2546,146084.38441618514
2547,139159.48150085227
2548,151455.35530889864
2549,163385.14187979748
2550,376847.9081428571
2551,149677.69124460415
2552,123146.87246360503
2553,92865.34566708293
2554,113498.4648138528
2555,112198.35538294712
2556,105294.36900366991
2557,119731.33900088948
2558,152749.95615800866
2559,134969.30234613753
2560,128395.52045226016
2561,134014.04158663558
2562,133591.24348874224
2563,140463.69417402917
2564,163624.84548881673
2565,130652.36510683758
2566,149952.18280322454
2567,121437.26240213489
2568,176019.55863492063
2569,175054.173877193
2570,123953.71581547982
2571,177444.79057306252
2572,184019.19937950943
2573,248441.68722222222
2574,313300.25533333333
2575,127126.55867178031
2576,129822.93217837713
2577,154480.73566378065
2578,96167.86558885558
2579,83419.41408243746
2580,129712.91704742478
2581,136118.30427008905
2582,112425.42582596495
2583,265352.2169776335
2584,165166.2486667744
2585,172507.06927727174
2586,195882.4935108138
2587,195815.41887785424
2588,154675.9242161107
2589,144112.94567352106
2590,210864.52557076258
2591,227907.53695438552
2592,220144.8803498169
2593,255634.00654761904
2594,172985.18159905105
2595,210903.20350793647
2596,326378.1332539682
2597,185142.43399069775
2598,266171.57095238095
2599,331862.8126514596
2600,155962.39069155845
2601,139074.70937823912
2602,87882.86198822934
2603,90105.5698848374
2604,85524.68266645634
2605,87018.11975657212
2606,148687.70765031755
2607,170294.10630280827
2608,202015.4023412699
2609,165437.04609600207
2610,108719.45167580408
2611,146258.81615512262
2612,154836.1985900978
2613,128318.76366668679
2614,128427.30262778627
2615,149395.66379398378
2616,140404.1288505286
2617,162255.32843001443
2618,170441.5349978633
2619,217071.98287518043
2620,186617.1182313096
2621,184068.69483959558
2622,189531.23346089094
2623,251639.35439285717
2624,273898.7820952381
2625,311742.84771428566
2626,163491.9484831493
2627,185022.8399891775
2628,409117.5304642857
2629,561603.9330000001
2630,351080.65697222226
2631,456351.521547619
2632,407899.03713095235
2633,312572.3136482406
2634,384204.2325757576
2635,152951.8260566101
2636,188244.6502685468
2637,162614.12075041627
2638,265999.50015476183
2639,184791.60317118873
2640,151732.79372271738
2641,109802.56482134534
2642,186032.37348238047
2643,111463.17415620491
2644,125332.08854600949
2645,98822.94543486253
2646,95151.7998028279
2647,99134.76109668109
2648,136770.47964648213
2649,146474.98271959575
2650,148414.15633158514
2651,154324.72684576668
2652,441538.4158553113
2653,257270.2678816739
2654,249331.03403632474
2655,367034.9353769842
2656,339914.75859920646
2657,318605.2795902431
2658,286323.5033178211
2659,299770.78273268393
2660,319484.4869942002
2661,351714.1140519482
2662,340766.8860576924
2663,273689.881527417
2664,280727.74870623817
2665,326147.38929678657
2666,292093.532010878
2667,169838.85407004756
2668,180025.40577881064
2669,177924.94643431267
2670,288563.6245443723
2671,181576.54877248366
2672,183311.801159632
2673,207275.35986380282
2674,207614.08411019537
2675,167324.85526064213
2676,186176.5997273024
2677,192789.37529154442
2678,271639.7461810134
2679,289199.2226111111
2680,275939.6316709957
2681,410413.4783809523
2682,330050.12973809516
2683,495619.41114285716
2684,316540.22538961045
2685,348263.42264682543
2686,259574.00390656575
2687,312392.49397402606
2688,230500.37636038943
2689,218104.65240659338
2690,446949.8258452381
2691,185938.49305068166
2692,132293.43470680303
2693,192669.43416842897
2694,126192.58223205552
2695,190316.98569342756
2696,185897.24410528305
2697,192159.24477318433
2698,197421.59770757018
2699,174358.5817937496
2700,166575.55922448018
2701,157283.25085795028
2702,125821.79852125357
2703,143592.1813723645
2704,147996.73923756796
2705,127694.80407270408
2706,120929.12996610545
2707,127537.80952913169
2708,133886.80749658594
2709,110376.62996075995
2710,124441.40861962082
2711,266859.61038888886
2712,363935.5193571429
2713,172677.57409381776
2714,149172.03033621926
2715,173323.6691982053
2716,165824.35181079447
2717,183808.42464754288
2718,237143.91434842933
2719,153731.29201788406
2720,159749.7840140905
2721,142782.92814866584
2722,162801.802716811
2723,145422.303047932
2724,130780.55784712361
2725,136779.78936165886
2726,146929.57192229398
2727,164122.04957389017
2728,174174.61106818187
2729,158078.09835073256
2730,142955.93925865888
2731,120087.02983607253
2732,118462.01850232936
2733,154848.80330042183
2734,150868.64887229435
2735,130554.59905397965
