Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1496,120,3,25.0,4835,Pave,,2,1,AllPub,4,1,Somerst,Norm,Norm,4,1,7,5,2004,2005,1,1,2,2,1,0,1,2,1,3,2,4,1,1298,3,0,190,1488.0,1,3,1,1,1488,0,0,1488,1,0,2,0,2,1,1,6,1,1,Gd,1,2004,3,2,506,2,2,1,168,50,0,0,0,0,,,,0,3,2010,1,Normal
1497,160,3,39.0,3515,Pave,Pave,1,1,AllPub,1,1,Somerst,Norm,Norm,4,2,7,5,2004,2004,1,1,1,1,1,0,1,2,1,1,2,1,3,0,3,0,840,840.0,1,3,1,1,840,840,0,1680,0,0,2,1,2,1,1,3,1,0,,1,2004,1,2,588,2,2,1,0,111,0,0,0,0,,,,0,1,2010,1,Normal
1498,160,3,30.0,3215,Pave,Pave,1,1,AllPub,1,1,Somerst,Norm,Norm,4,2,7,5,2004,2004,1,1,2,2,2,120,1,2,1,1,2,4,1,280,3,0,320,600.0,1,3,1,1,600,600,0,1200,0,0,2,1,2,1,1,4,1,0,,2,2004,1,2,480,2,2,1,0,172,0,0,0,0,,,,0,4,2010,4,Normal
1499,160,3,24.0,2544,Pave,Pave,1,1,AllPub,1,1,Somerst,Norm,Norm,5,2,7,5,2004,2005,1,1,2,2,1,0,1,2,1,1,2,1,1,368,2,42,190,600.0,1,3,1,1,600,600,0,1200,1,0,2,1,2,1,1,4,1,0,,2,2004,1,2,480,2,2,1,0,172,0,0,0,0,,,,0,2,2010,1,Normal
1500,160,3,24.0,2544,Pave,Pave,1,1,AllPub,1,1,Somerst,Norm,Norm,5,2,6,5,2005,2005,1,1,1,1,2,216,1,2,1,1,2,1,1,376,3,0,224,600.0,1,3,1,1,600,636,0,1236,1,0,2,1,2,1,1,4,1,0,,2,2005,1,2,480,2,2,1,0,166,0,0,0,0,,,,0,5,2010,1,Normal
1501,160,3,,2980,Pave,,1,1,AllPub,3,1,Somerst,Norm,Norm,4,2,6,5,2000,2000,1,1,2,2,2,1159,1,2,1,1,2,1,1,466,3,0,290,756.0,1,3,1,1,756,756,0,1512,1,0,2,1,2,1,1,5,1,0,,2,2000,2,2,440,2,2,1,0,32,0,0,0,0,,,,0,5,2010,1,Normal
1502,160,3,,2403,Pave,,2,1,AllPub,2,1,Somerst,Norm,Norm,4,2,7,5,2003,2003,1,1,1,1,1,0,1,2,1,1,2,1,1,244,3,0,286,530.0,1,3,1,1,530,550,0,1080,0,0,2,1,2,1,1,4,1,0,,1,2003,1,2,496,2,2,1,0,50,0,0,0,0,,,,0,6,2010,1,Normal
1503,20,3,57.0,12853,Pave,Pave,2,1,AllPub,1,1,Somerst,Norm,Norm,1,1,8,5,2010,2010,1,1,6,6,1,0,1,2,1,3,6,1,1,1032,3,0,610,1642.0,1,3,1,1,1418,0,0,1418,1,0,1,1,1,1,1,6,1,1,Gd,1,2010,1,3,852,2,2,1,160,192,0,224,0,0,,,,0,4,2010,2,Partial
1504,60,3,68.0,7379,Pave,,2,1,AllPub,1,1,Somerst,Norm,Norm,1,2,8,5,2000,2000,1,1,1,1,1,0,1,2,1,1,2,1,1,484,3,0,491,975.0,1,3,1,1,975,873,0,1848,1,0,2,1,3,1,1,7,1,1,TA,1,2000,1,2,592,2,2,1,280,184,0,0,0,0,,,,0,4,2010,1,Normal
1505,20,3,80.0,8000,Pave,,1,1,AllPub,1,1,Somerst,Norm,Norm,1,1,7,5,2002,2002,1,1,1,1,1,0,1,2,1,1,2,1,1,833,3,0,659,1492.0,1,3,1,1,1492,0,0,1492,1,0,2,0,3,1,1,6,1,1,Gd,1,2002,1,2,596,2,2,1,277,137,0,0,0,0,,,,0,4,2010,1,Normal
1506,20,2,,10456,Pave,,2,1,AllPub,1,1,NWAmes,Norm,Norm,1,1,6,6,1967,1967,2,1,4,4,2,120,2,2,2,2,2,1,1,506,3,0,1323,1829.0,1,1,1,1,1829,0,0,1829,1,0,2,0,4,1,2,8,1,0,,1,1967,1,2,535,2,2,1,0,76,0,0,0,0,,,,0,5,2010,1,Normal
1507,60,2,80.0,10791,Pave,,1,1,AllPub,1,1,NWAmes,Norm,Norm,1,2,6,5,1993,1993,1,1,2,2,1,0,2,2,1,1,2,3,1,1137,3,0,143,1280.0,1,3,1,1,1280,1215,0,2495,1,0,2,1,4,1,1,9,1,1,TA,1,1993,2,2,660,2,2,1,224,32,0,0,0,0,,,,0,3,2010,1,Normal
1508,50,2,,18837,Pave,,2,1,AllPub,1,1,NWAmes,Norm,Norm,1,4,6,5,1978,1978,1,1,2,2,1,0,2,2,1,1,2,3,2,687,6,46,491,1224.0,1,2,1,1,1287,604,0,1891,0,1,3,0,3,1,2,7,1,1,TA,1,1978,1,2,678,2,2,1,0,69,0,0,0,0,,,,0,4,2010,1,Normal
1509,60,2,80.0,9600,Pave,,1,1,AllPub,1,1,NWAmes,Norm,Norm,1,2,6,6,1971,1971,1,1,2,2,1,0,2,2,2,2,2,1,2,329,3,0,386,715.0,1,2,1,1,930,715,0,1645,0,0,1,2,4,1,2,7,1,0,,1,1971,1,2,441,2,2,1,0,78,0,0,0,0,,GdWo,,0,6,2010,1,Normal
1510,20,2,80.0,9600,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,5,1966,1966,2,1,1,1,2,172,2,2,2,2,2,1,4,698,3,0,534,1232.0,1,2,1,1,1232,0,0,1232,1,0,1,1,3,1,2,6,1,0,,1,1966,1,2,490,2,2,1,0,224,0,0,0,0,,,,0,4,2010,1,Normal
1511,20,2,90.0,9900,Pave,,1,1,AllPub,3,1,NAmes,Norm,Norm,1,1,5,5,1966,1966,2,1,4,4,1,0,2,2,1,1,2,1,7,1059,3,0,150,1209.0,1,1,1,1,1209,0,0,1209,1,0,1,0,3,1,2,6,1,0,,1,1966,1,2,504,2,2,1,0,0,120,0,0,0,,,,0,4,2010,4,Normal
1512,20,2,88.0,9680,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,6,1967,1967,1,1,3,7,2,268,2,2,2,2,2,1,7,1010,3,0,500,1510.0,1,3,1,1,1510,0,0,1510,1,0,2,0,3,1,1,6,1,0,,1,1967,1,2,517,2,2,1,0,40,0,0,204,0,,GdPrv,,0,4,2010,1,Normal
1513,80,2,,10600,Pave,Pave,2,1,AllPub,1,1,NAmes,Norm,Norm,1,3,6,5,1964,1964,1,1,4,4,1,0,2,2,2,2,2,1,3,0,3,0,533,533.0,1,2,1,1,1131,644,0,1775,0,0,2,0,3,1,2,8,1,0,,1,1964,2,2,480,2,2,1,0,172,0,0,0,0,,,,0,5,2010,3,Family
1514,90,2,98.0,13260,Pave,,2,1,AllPub,1,1,NAmes,Norm,Norm,3,1,5,6,1962,2001,2,1,4,4,2,144,2,2,2,2,2,1,7,1500,3,0,228,1728.0,1,2,1,1,1728,0,0,1728,2,0,2,0,6,2,2,10,1,0,,5,0,4,0,0,5,5,1,0,0,0,0,0,0,,,,0,1,2010,8,Abnorml
1515,50,2,68.0,9724,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,4,5,7,1952,2002,1,1,2,2,2,265,1,2,2,2,2,1,6,670,3,0,470,1140.0,1,1,1,1,1929,532,0,2461,0,0,2,0,3,1,2,7,3,2,Gd,2,1994,2,2,400,2,2,1,0,0,0,0,0,0,,GdWo,,0,3,2010,1,Normal
1516,50,2,120.0,17360,Pave,,1,1,AllPub,3,1,NAmes,Artery,Norm,1,4,6,6,1949,1950,1,1,2,2,3,340,2,1,2,2,2,1,4,300,3,0,482,782.0,1,2,1,1,1019,537,0,1556,0,0,2,0,3,1,2,6,1,1,Gd,1,1949,2,2,470,2,2,1,0,0,150,0,0,0,,,,0,1,2010,1,Normal
1517,85,2,75.0,11380,Pave,,2,1,AllPub,1,1,NAmes,Norm,Norm,1,6,6,8,1966,2008,1,1,4,4,2,216,2,2,2,2,2,2,1,944,3,0,136,1080.0,1,1,1,1,1128,0,0,1128,1,0,1,0,2,1,1,5,1,1,Gd,1,1966,2,1,315,2,2,1,238,0,0,0,0,0,,,Shed,1500,1,2010,1,Normal
1518,90,2,70.0,8267,Pave,,1,1,AllPub,3,1,NAmes,Feedr,Norm,3,1,5,5,1958,1958,1,1,4,4,1,0,2,2,2,2,2,1,3,0,3,0,1604,1604.0,1,2,1,1,1604,0,0,1604,0,0,2,0,4,2,2,8,1,0,,1,1958,2,2,576,2,2,1,42,0,0,0,0,0,,,,0,3,2010,1,Normal
1519,20,2,70.0,8197,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,7,5,2003,2009,1,1,1,1,2,506,1,2,1,1,2,1,1,1188,3,0,292,1480.0,1,3,1,1,1480,0,0,1480,1,0,2,0,3,1,1,7,1,0,,1,2003,1,2,620,2,2,1,252,73,0,0,0,0,,MnPrv,Shed,300,2,2010,1,Normal
1520,20,2,,8050,Pave,,2,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,5,1959,1959,2,1,2,2,2,150,2,2,2,2,2,1,7,856,4,162,125,1143.0,1,2,1,1,1143,0,0,1143,1,0,1,0,3,1,2,6,1,0,,1,1959,1,1,308,2,2,1,0,0,0,0,0,0,,GdPrv,,0,5,2010,1,Normal
1521,20,2,87.0,10725,Pave,,2,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,5,1959,1959,2,1,2,2,2,91,2,2,2,2,2,1,4,936,3,0,270,1206.0,1,4,1,1,1206,0,0,1206,0,0,1,0,3,1,2,6,1,0,,1,1959,1,1,312,2,2,1,0,21,0,0,0,0,,,,0,5,2010,1,Normal
1522,20,2,80.0,10032,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,6,5,1959,1959,1,1,3,3,3,432,2,2,2,2,2,1,4,734,3,0,510,1244.0,1,3,1,1,1580,0,0,1580,1,0,1,1,3,1,2,6,1,2,Gd,1,1956,2,2,440,2,2,1,0,28,0,0,160,0,,GdWo,,0,6,2010,1,Normal
1523,50,2,60.0,8382,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,4,4,5,1956,1956,1,1,2,2,1,0,2,2,2,2,2,1,3,0,3,0,832,832.0,1,2,1,3,832,505,0,1337,0,0,1,0,3,1,2,5,1,0,,1,1956,2,1,263,2,2,1,0,0,0,0,0,0,,,,0,2,2010,1,Normal
1524,20,2,60.0,10950,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,7,1952,1952,1,1,5,5,1,0,2,2,2,2,2,1,7,339,3,0,525,864.0,1,2,1,1,1064,0,0,1064,0,1,1,0,2,1,4,4,1,0,,2,1952,2,1,318,2,2,1,0,0,0,0,0,0,,,,0,5,2010,1,Normal
1525,20,2,119.0,10895,Pave,,1,1,AllPub,3,1,NAmes,Norm,Norm,1,1,5,6,1955,1955,1,1,2,2,1,0,2,1,2,2,2,1,4,648,3,0,324,972.0,1,2,1,1,972,0,0,972,0,0,1,0,3,1,2,5,1,0,,1,1955,2,1,305,2,2,1,0,0,205,0,0,0,,GdWo,,0,6,2010,1,Normal
1526,190,2,70.0,13587,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,2,1,5,5,1958,1958,1,1,2,2,1,0,2,2,2,2,2,4,4,532,3,0,456,988.0,1,2,1,1,988,0,0,988,1,0,1,0,2,1,2,5,1,0,,1,1958,2,1,264,2,2,1,0,0,0,0,0,0,,,,0,4,2010,1,Abnorml
1527,30,2,65.0,7898,Pave,,1,1,AllPub,3,1,NAmes,Norm,Norm,1,1,4,7,1920,1994,1,1,2,2,1,0,2,2,3,2,2,1,3,0,3,0,576,576.0,1,1,1,1,985,0,0,985,0,1,1,0,2,1,2,4,1,0,,2,1989,2,2,676,2,2,2,0,0,0,0,0,0,,,,0,4,2010,1,Normal
1528,50,2,60.0,8064,Pave,,1,1,AllPub,1,1,NAmes,Artery,Norm,1,4,6,8,1948,2004,1,1,5,5,1,0,2,2,2,2,2,1,2,481,4,174,161,816.0,1,2,1,1,816,408,0,1224,1,0,1,0,3,1,2,5,1,0,,2,1950,2,1,280,2,2,1,414,0,0,0,0,0,,GdWo,,0,5,2010,1,Normal
1529,20,2,81.0,7635,Pave,,2,1,AllPub,3,1,NAmes,Norm,Norm,1,1,5,6,1960,1960,1,1,8,3,1,0,2,2,2,2,2,1,4,588,6,350,237,1175.0,1,3,1,1,1175,0,0,1175,0,0,1,1,3,1,2,6,1,0,,2,1960,1,2,484,2,2,1,0,0,0,0,0,0,,,,0,6,2010,1,Normal
